id,intent
1342_2_spk_3.048_18.009,reservation
1342_4_spk_21.961_23.222,reponse_affirmative
1342_5_spk_23.222_36.092,reservation
1342_7_spk_46.826_50.489,renseignements
1342_9_spk_52.024_53.194,reponse_affirmative
1342_11_spk_61.006_65.505,renseignements
1342_13_spk_72.817_73.394,marqueur_discursif
1342_15_spk_76.382_79.239,reservation
1342_17_spk_80.577_81.367,reponse_affirmative
1342_18_spk_81.367_85.182,renseignements
1342_20_spk_86.2_87.203,reponse_affirmative
1342_22_spk_87.994_93.913,reponse_affirmative#reservation
1342_24_spk_98.26_100.668,reponse_affirmative
1342_26_spk_103.442_107.637,reservation
1342_28_spk_110.205_111.452,marqueur_discursif
1342_30_spk_120.218_124.808,renseignements
1342_32_spk_132.848_135.143,reponse_affirmative
1342_34_spk_137.499_138.426,reponse_affirmative
1342_36_spk_148.517_152.4,reservation
1342_38_spk_156.652_158.05,reponse_affirmative
1342_40_spk_159.327_178.861,renseignements#reponse_negative#reservation
1342_42_spk_183.65_186.063,remercier#reponse_affirmative
1342_44_spk_189.194_196.610,remercier#saluer
1343_2_spk_8.207_13.556,reponse_affirmative#reservation
1343_4_spk_16.079_26.748,reservation
1343_6_spk_38.429_47.97,renseignements
1343_8_spk_62.837_69.659,reservation
1343_10_spk_88.22_90.922,reponse_affirmative
1343_12_spk_109.061_115.748,reservation
1343_14_spk_121.903_123.316,remercier
1344_2_spk_7.781_29.816,reservation
1344_4_spk_32.226_33.928,reponse_affirmative
1344_5_spk_33.928_34.931,incomprehension
1344_7_spk_35.661_40.646,reservation
1344_9_spk_51.634_56.533,reservation
1344_11_spk_60.008_60.996,reservation
1344_13_spk_66.604_69.512,reservation
1344_15_spk_71.443_72.212,reponse_affirmative
1344_17_spk_73.382_83.838,reservation
1344_19_spk_85.583_98.91,reponse_affirmative
1344_21_spk_104.989_109.001,reponse_affirmative
1344_23_spk_120.563_121.824,reservation
1344_25_spk_123.982_124.773,reponse_affirmative
1344_27_spk_128.694_129.536,reponse_affirmative
1344_29_spk_131.308_132.22,reservation
1344_31_spk_138.497_139.606,reponse_affirmative
1344_33_spk_141.582_143.315,remercier#reponse_negative
1344_34_spk_143.315_144.144,saluer
1344_36_spk_146.119_147.639,saluer
1346_2_spk_2.31_26.322,reservation
1346_4_spk_28.938_31.131,remercier
1346_6_spk_36.846_42.576,renseignements#reponse_affirmative
1346_8_spk_44.536_45.388,reponse_affirmative
1346_10_spk_47.44_55.904,renseignements#reponse_affirmative#reservation
1346_12_spk_60.828_62.966,reservation
1346_13_spk_62.966_64.926,reservation
1346_15_spk_65.686_66.841,reponse_affirmative
1346_17_spk_71.364_72.321,remercier
1346_19_spk_76.121_77.474,reservation
1346_21_spk_84.344_85.18,reponse_affirmative
1346_23_spk_89.025_89.648,reponse_affirmative
1346_25_spk_93.785_96.627,reservation
1346_27_spk_99.56_100.29,reponse_affirmative
1346_28_spk_100.29_101.126,reponse_affirmative
1346_30_spk_102.479_103.419,reponse_affirmative
1346_32_spk_111.748_112.24,reponse_affirmative
1346_34_spk_114.483_115.304,reponse_affirmative
1346_36_spk_117.279_119.042,remercier#reponse_negative
1346_37_spk_119.042_119.986,saluer
1346_39_spk_121.748_122.599,saluer
1346_40_spk_122.599_131.170,reservation
1348_2_spk_8.389_22.948,reservation
1348_4_spk_27.64_28.583,reponse_affirmative
1348_6_spk_31.729_33.446,renseignements
1348_8_spk_35.726_38.485,reponse_affirmative
1348_10_spk_46.387_47.435,reponse_affirmative
1348_12_spk_49.031_56.259,renseignements#reservation
1348_14_spk_58.983_62.023,reponse_affirmative
1348_16_spk_65.99_75.542,reponse_affirmative#reservation
1348_18_spk_77.632_85.444,reservation
1348_20_spk_89.625_90.111,marqueur_discursif
1348_22_spk_93.828_95.936,reservation
1348_24_spk_104.108_105.081,reponse_affirmative
1348_26_spk_107.209_108.592,reponse_affirmative
1348_28_spk_110.643_112.725,marqueur_discursif
1348_29_spk_112.725_116.372,reservation
1348_31_spk_118.926_123.242,reservation
1348_33_spk_136.647_139.48,renseignements
1348_35_spk_141.912_144.844,reponse_affirmative
1348_37_spk_147.692_148.634,marqueur_discursif
1348_39_spk_153.628_154.783,reponse_affirmative
1348_41_spk_157.154_159.16,remercier#reponse_negative
1348_43_spk_162.382_170.680,saluer
1349_2_spk_5.684_17.688,reservation
1349_4_spk_19.816_20.667,reponse_negative
1349_6_spk_21.397_24.236,reponse_negative#reservation
1349_8_spk_28.412_30.996,reponse_affirmative
1349_10_spk_42.679_46.57,renseignements
1349_12_spk_55.001_58.575,reservation
1349_14_spk_60.852_64.623,reponse_affirmative#reservation
1349_16_spk_75.603_77.685,renseignements
1349_17_spk_77.685_83.537,renseignements
1349_19_spk_85.445_87.102,reservation
1349_21_spk_89.154_92.239,reponse_affirmative
1349_23_spk_94.245_95.066,reponse_affirmative
1349_25_spk_100.16_100.89,reponse_affirmative
1349_27_spk_108.64_109.522,reponse_affirmative
1349_29_spk_111.649_112.652,reponse_negative
1349_31_spk_116.421_123.230,saluer
1350_2_spk_6.292_11.913,reservation
1350_4_spk_14.407_16.109,reservation
1350_6_spk_18.918_24.347,reservation
1350_8_spk_36.473_43.931,reponse_affirmative#reservation
1350_10_spk_45.77_48.46,reservation
1350_12_spk_50.42_54.737,reservation
1350_14_spk_66.766_69.411,reponse_affirmative
1350_16_spk_72.048_72.716,marqueur_discursif
1350_18_spk_83.074_89.647,reservation
1350_20_spk_91.516_91.972,reponse_affirmative
1350_22_spk_102.368_103.417,reponse_affirmative
1350_24_spk_104.04_105.104,reponse_affirmative
1350_26_spk_107.52_108.341,marqueur_discursif
1350_27_spk_108.341_110.104,incomprehension
1350_29_spk_114.0_116.678,reponse_affirmative
1350_31_spk_119.84_120.509,reponse_affirmative
1350_33_spk_122.85_123.777,reponse_affirmative
1350_35_spk_126.087_130.19,reponse_negative#reservation
1350_37_spk_133.094_134.477,reponse_affirmative
1350_38_spk_134.477_135.268,reponse_affirmative
1350_40_spk_136.818_140.192,remercier#reponse_negative#saluer
1351_2_spk_4.195_9.453,reservation#saluer
1351_4_spk_12.736_16.109,reservation
1351_6_spk_19.757_20.684,remercier
1351_8_spk_31.986_39.19,reservation
1351_10_spk_43.141_44.844,reponse_affirmative
1352_2_spk_3.009_9.757,reservation
1352_4_spk_12.523_16.322,reservation
1352_6_spk_18.845_31.867,remercier
1352_8_spk_40.9_45.952,reservation
1352_10_spk_62.21_64.17,reservation
1352_12_spk_66.177_69.369,reservation
1352_14_spk_71.056_73.624,reservation
1352_16_spk_76.542_77.728,remercier
1352_18_spk_83.473_86.604,reservation
1352_20_spk_89.507_92.926,reservation
1352_22_spk_95.449_96.27,reponse_affirmative
1352_24_spk_98.534_101.209,reservation
1352_26_spk_105.606_106.837,reponse_affirmative
1352_28_spk_107.962_112.552,reservation
1352_30_spk_117.303_118.2,reponse_affirmative
1352_32_spk_121.589_124.553,remercier
1352_36_spk_130.313_132.198,reservation
1352_38_spk_134.31_136.317,reservation
1352_40_spk_138.521_139.413,remercier
1352_42_spk_144.702_145.644,reponse_affirmative
1352_44_spk_149.291_150.659,reponse_affirmative
1352_46_spk_152.27_153.516,reponse_affirmative
1352_48_spk_155.31_156.313,reponse_negative
1352_50_spk_159.99_167.650,saluer
1353_2_spk_9.453_24.382,reservation#saluer
1353_4_spk_37.291_49.563,reservation
1353_5_spk_49.563_51.235,reservation
1353_7_spk_70.335_84.463,reservation
1353_9_spk_87.989_93.947,remercier
1353_11_spk_97.343_111.732,modification#reservation
1353_13_spk_115.025_124.326,renseignements#reservation
1353_15_spk_127.244_128.217,reponse_affirmative
1353_17_spk_129.28_136.940,saluer
1354_2_spk_3.04_20.365,reservation#saluer
1354_4_spk_23.511_28.055,reponse_affirmative
1354_6_spk_35.935_37.166,reponse_affirmative
1354_8_spk_40.899_50.194,renseignements#reservation
1354_10_spk_55.601_61.875,reservation
1354_12_spk_63.76_64.809,remercier
1354_14_spk_64.946_66.438,reponse_affirmative
1354_16_spk_75.995_78.64,renseignements#reponse_affirmative
1354_18_spk_81.391_89.311,reservation
1354_19_spk_89.311_91.834,remercier
1354_20_spk_91.834_93.095,reponse_affirmative
1354_22_spk_100.241_101.439,reservation
1354_23_spk_101.439_102.95,reponse_affirmative#reservation
1354_25_spk_105.048_105.899,reponse_affirmative
1354_27_spk_108.148_109.12,reponse_affirmative
1354_29_spk_110.883_113.832,remercier#reponse_negative#saluer
1354_31_spk_117.601_124.470,saluer
1355_2_spk_7.872_35.94,reservation
1355_4_spk_51.297_51.995,reponse_affirmative
1355_6_spk_55.46_58.834,reponse_negative#reservation
1355_8_spk_61.57_65.324,reservation
1355_10_spk_80.132_85.579,renseignements#reservation
1355_12_spk_89.477_106.343,reservation
1355_14_spk_112.023_115.275,reponse_affirmative
1355_16_spk_119.294_120.707,renseignements#reponse_affirmative
1355_18_spk_125.449_141.354,reservation
1355_20_spk_152.016_153.659,marqueur_discursif
1355_22_spk_153.809_154.463,reponse_affirmative
1355_23_spk_154.463_161.142,reservation
1355_25_spk_163.056_163.74,reponse_affirmative
1355_27_spk_167.615_170.26,reponse_affirmative#reservation
1355_29_spk_172.342_177.296,reponse_negative
1355_31_spk_181.825_197.570,saluer
1356_2_spk_6.444_19.953,reservation
1356_4_spk_36.442_42.749,reservation
1356_6_spk_45.135_45.734,reponse_affirmative
1356_8_spk_47.354_55.576,reservation
1356_10_spk_64.585_67.625,reservation
1356_12_spk_70.348_79.862,renseignements#reponse_affirmative
1356_14_spk_81.883_92.387,reservation
1356_16_spk_101.992_105.015,modification
1356_18_spk_108.268_109.302,reponse_affirmative
1356_20_spk_112.721_123.977,reservation
1356_22_spk_125.983_128.634,reponse_affirmative
1356_24_spk_142.925_143.518,reponse_affirmative
1356_26_spk_146.026_147.287,reponse_affirmative
1356_28_spk_153.062_153.762,reponse_affirmative
1356_30_spk_159.309_159.777,incomprehension
1356_32_spk_163.759_165.765,reponse_affirmative
1356_34_spk_167.497_169.078,remercier#reponse_negative
1356_36_spk_172.695_180.020,saluer
1357_2_spk_8.845_16.771,reservation
1357_4_spk_20.359_25.132,reponse_affirmative#reservation
1357_6_spk_28.156_35.269,reservation
1357_8_spk_43.016_47.408,reservation
1357_10_spk_63.054_67.551,reservation
1357_12_spk_70.287_74.071,reservation
1357_14_spk_78.145_80.045,reponse_affirmative
1357_16_spk_82.522_84.407,reponse_affirmative
1357_18_spk_93.936_94.696,marqueur_discursif
1357_20_spk_97.037_104.188,modification#reservation
1357_22_spk_107.076_113.185,reservation
1357_26_spk_114.957_117.51,reservation
1357_27_spk_117.51_118.848,reservation
1357_29_spk_119.516_120.307,reponse_affirmative
1357_31_spk_123.149_123.772,reponse_affirmative
1357_33_spk_126.204_127.07,reponse_affirmative
1357_35_spk_129.289_132.469,reservation
1357_37_spk_138.737_139.923,reponse_affirmative
1357_39_spk_146.017_147.355,reponse_affirmative
1357_41_spk_153.882_154.824,reponse_negative
1357_43_spk_156.222_158.502,remercier#reponse_negative
1357_45_spk_161.572_162.362,saluer
1357_46_spk_162.362_173.730,remercier#saluer
1359_2_spk_8.024_27.264,reservation
1359_4_spk_37.493_40.188,reservation
1359_6_spk_46.115_50.24,reservation
1359_8_spk_54.313_58.599,reservation
1359_10_spk_60.529_61.076,reponse_affirmative
1359_12_spk_63.143_64.116,reservation
1359_14_spk_75.148_78.393,reponse_affirmative#reservation
1359_16_spk_91.0_92.353,reponse_affirmative
