id,intent
33_2_spk_7.588_10.243,reponse_negative
33_4_spk_12.031_20.699,reservation
33_6_spk_26.855_32.948,reservation
33_8_spk_53.614_73.401,renseignements#reservation
33_10_spk_97.543_101.534,reponse_affirmative#reservation
33_12_spk_108.088_109.243,reponse_affirmative
33_14_spk_111.561_119.06,reponse_affirmative#reservation
33_16_spk_128.921_130.513,reponse_affirmative
33_18_spk_145.22_160.436,renseignements#reservation
33_20_spk_197.179_203.174,reponse_negative
53_2_spk_6.991_9.088,reponse_negative
53_4_spk_11.094_23.982,reservation
53_6_spk_57.486_59.295,renseignements
53_7_spk_59.295_61.012,incomprehension
53_9_spk_63.368_74.017,reservation
53_11_spk_89.691_97.655,renseignements
53_13_spk_110.984_118.532,reservation
53_15_spk_122.544_129.541,reservation
53_17_spk_132.657_136.592,incomprehension
53_19_spk_139.745_154.42,modification#reservation
53_21_spk_158.129_164.375,remercier#saluer
53_23_spk_167.992_200.960,remercier#saluer
59_2_spk_7.903_9.554,reponse_negative
59_4_spk_11.678_18.541,reservation
59_6_spk_20.642_33.03,reservation
59_8_spk_35.006_47.467,reservation
59_10_spk_57.524_63.489,renseignements
59_12_spk_69.351_80.376,reservation
59_14_spk_92.891_118.002,reservation
59_16_spk_123.38_128.643,reservation
59_18_spk_144.366_150.952,modification
59_20_spk_153.016_165.874,modification#reservation
59_22_spk_169.55_183.588,reservation
59_24_spk_190.842_193.791,renseignements
59_26_spk_195.207_205.685,annulation#remercier
59_27_spk_205.685_206.511,saluer
64_2_spk_3.283_5.623,reponse_negative
64_4_spk_9.301_42.418,reservation
64_6_spk_60.872_69.589,reservation
64_8_spk_71.519_83.632,renseignements#reservation
64_10_spk_85.699_94.711,reservation
64_12_spk_99.55_109.946,reservation
64_14_spk_115.183_122.116,reponse_affirmative#reservation
64_16_spk_123.998_134.044,reservation
64_18_spk_143.261_148.559,renseignements
64_20_spk_150.702_154.213,renseignements
64_22_spk_158.034_163.347,reservation
64_24_spk_165.414_180.078,reponse_affirmative#reservation
64_26_spk_185.795_189.138,renseignements
64_28_spk_190.749_201.835,reservation
64_30_spk_221.577_225.627,reponse_negative
64_32_spk_228.83_242.660,saluer
84_2_spk_2.401_3.659,reponse_negative
84_4_spk_6.626_9.97,reservation
84_6_spk_13.891_17.508,reservation
84_8_spk_19.377_23.818,reservation
84_10_spk_30.505_37.131,reservation
84_12_spk_68.965_70.834,renseignements
84_14_spk_73.236_82.811,renseignements
84_16_spk_93.525_103.981,reservation
84_18_spk_105.394_107.203,reservation
84_20_spk_110.683_119.999,reservation
