ID,intent
R1342#speaker_1_08730_1342#3.048_15.836,reservation
R1342#speaker_1_08730_1342#21.961_23.222,reponse_affirmative
R1342#speaker_1_08730_1342#23.222_32.926,reponse_affirmative
R1342#speaker_1_08730_1342#34.507_36.092,reponse_affirmative
R1342#speaker_1_08730_1342#46.826_48.498,renseignements
R1342#speaker_1_08730_1342#52.024_53.194,reponse_affirmative
R1342#speaker_1_08730_1342#61.006_65.505,renseignements
R1342#speaker_1_08730_1342#72.817_73.394,marqueur_discursif
R1342#speaker_1_08730_1342#76.382_79.239,reservation
R1342#speaker_1_08730_1342#80.577_81.367,reponse_affirmative
R1342#speaker_1_08730_1342#81.367_83.343,renseignements
R1342#speaker_1_08730_1342#86.2_87.203,reponse_affirmative
R1342#speaker_1_08730_1342#87.994_93.913,reponse_affirmative#reservation
R1342#speaker_1_08730_1342#98.26_99.118,reponse_affirmative
R1342#speaker_1_08730_1342#103.442_107.637,reservation
R1342#speaker_1_08730_1342#110.205_111.452,marqueur_discursif
R1342#speaker_1_08730_1342#120.218_121.981,renseignements
R1342#speaker_1_08730_1342#132.848_135.143,reponse_affirmative
R1342#speaker_1_08730_1342#137.499_138.426,reponse_affirmative
R1342#speaker_1_08730_1342#148.517_150.105,reservation
R1342#speaker_1_08730_1342#156.652_158.05,reponse_affirmative
R1342#speaker_1_08730_1342#159.327_172.873,reponse_negative#reservation
R1342#speaker_1_08730_1342#172.873_178.861,renseignements
R1342#speaker_1_08730_1342#183.65_186.063,remercier#reponse_affirmative
R1342#speaker_1_08730_1342#189.194_191.99,remercier#saluer
R1343#speaker_1_08730_1343#8.207_11.094,reponse_affirmative#reservation
R1343#speaker_1_08730_1343#16.079_25.106,reservation
R1343#speaker_1_08730_1343#38.429_43.0,renseignements
R1343#speaker_1_08730_1343#62.837_66.649,reservation
R1343#speaker_1_08730_1343#88.22_89.311,reponse_affirmative
R1343#speaker_1_08730_1343#109.061_115.748,reservation
R1343#speaker_1_08730_1343#121.903_123.316,remercier
L1344#speaker_1_08730_1344#7.781_18.875,reservation
L1344#speaker_1_08730_1344#18.875_28.266,reservation
L1344#speaker_1_08730_1344#32.226_33.928,reponse_affirmative
L1344#speaker_1_08730_1344#33.928_34.931,incomprehension
L1344#speaker_1_08730_1344#35.661_37.804,reservation
L1344#speaker_1_08730_1344#51.634_54.892,reservation
L1344#speaker_1_08730_1344#60.008_60.996,reservation
L1344#speaker_1_08730_1344#66.604_67.78,reservation
L1344#speaker_1_08730_1344#71.443_72.212,incomprehension
L1344#speaker_1_08730_1344#73.382_80.859,reservation
L1344#speaker_1_08730_1344#85.583_86.144,reponse_affirmative
L1344#speaker_1_08730_1344#104.989_109.001,reponse_affirmative
L1344#speaker_1_08730_1344#120.563_121.824,reservation
L1344#speaker_1_08730_1344#123.982_124.773,reponse_affirmative
L1344#speaker_1_08730_1344#128.694_129.536,reponse_affirmative
L1344#speaker_1_08730_1344#131.308_132.22,reservation
L1344#speaker_1_08730_1344#138.497_139.606,reponse_affirmative
L1344#speaker_1_08730_1344#141.582_143.315,remercier#reponse_negative
L1344#speaker_1_08730_1344#143.315_144.144,saluer
L1344#speaker_1_08730_1344#146.119_147.639,saluer
L1346#speaker_1_08730_1346#2.31_16.626,reservation
L1346#speaker_1_08730_1346#16.626_24.559,reservation
L1346#speaker_1_08730_1346#28.938_29.49,remercier
L1346#speaker_1_08730_1346#36.846_40.433,renseignements#reponse_affirmative
L1346#speaker_1_08730_1346#44.536_45.388,reponse_affirmative
L1346#speaker_1_08730_1346#47.44_54.232,renseignements#reponse_affirmative#reservation
L1346#speaker_1_08730_1346#60.828_62.966,reservation
L1346#speaker_1_08730_1346#62.966_64.926,incomprehension
L1346#speaker_1_08730_1346#65.686_66.841,reponse_affirmative
L1346#speaker_1_08730_1346#71.364_72.321,remercier
L1346#speaker_1_08730_1346#76.121_77.474,reservation
L1346#speaker_1_08730_1346#84.344_85.18,reponse_affirmative
L1346#speaker_1_08730_1346#89.025_89.648,reponse_affirmative
L1346#speaker_1_08730_1346#93.785_96.627,reservation
L1346#speaker_1_08730_1346#99.56_100.29,reponse_affirmative
L1346#speaker_1_08730_1346#100.29_101.126,reponse_affirmative
L1346#speaker_1_08730_1346#102.479_103.419,reponse_affirmative
L1346#speaker_1_08730_1346#111.748_112.24,reponse_affirmative
L1346#speaker_1_08730_1346#114.483_115.304,reponse_affirmative
L1346#speaker_1_08730_1346#117.279_119.042,remercier#reponse_negative
L1346#speaker_1_08730_1346#119.042_119.986,saluer
L1346#speaker_1_08730_1346#121.748_122.599,saluer
L1346#speaker_1_08730_1346#122.599_124.422,marqueur_discursif
L1348#speaker_1_08730_1348#8.389_21.155,reservation
L1348#speaker_1_08730_1348#27.64_28.583,reponse_affirmative
L1348#speaker_1_08730_1348#31.729_33.446,renseignements
L1348#speaker_1_08730_1348#35.726_36.478,reponse_affirmative
L1348#speaker_1_08730_1348#46.387_47.435,reponse_affirmative
L1348#speaker_1_08730_1348#49.031_54.39,renseignements#reservation
L1348#speaker_1_08730_1348#58.983_62.023,reponse_affirmative
