ID,intent
L33#speaker_1_08730_33#7.588_8.663,reponse_negative
L33#speaker_1_08730_33#12.031_18.936,reservation
L33#speaker_1_08730_33#26.855_29.24,reservation
L33#speaker_1_08730_33#53.614_64.908,renseignements#reservation
L33#speaker_1_08730_33#97.543_101.534,reponse_affirmative#reservation
L33#speaker_1_08730_33#108.088_109.243,reponse_affirmative
L33#speaker_1_08730_33#111.561_115.474,reponse_affirmative#reservation
L33#speaker_1_08730_33#128.921_130.513,reponse_affirmative
L33#speaker_1_08730_33#145.22_153.182,renseignements#reservation
L33#speaker_1_08730_33#197.179_199.435,reponse_negative
L53#speaker_1_08730_53#6.991_7.538,reponse_negative
L53#speaker_1_08730_53#11.094_20.486,reservation
L53#speaker_1_08730_53#57.486_59.295,incomprehension
L53#speaker_1_08730_53#59.295_61.012,incomprehension
L53#speaker_1_08730_53#63.368_68.758,reservation
L53#speaker_1_08730_53#89.691_94.357,renseignements
L53#speaker_1_08730_53#110.984_115.118,reservation
L53#speaker_1_08730_53#122.544_127.291,reservation
L53#speaker_1_08730_53#132.657_135.072,incomprehension
L53#speaker_1_08730_53#139.745_147.931,modification#reservation
L53#speaker_1_08730_53#158.129_164.375,remercier#saluer
L53#speaker_1_08730_53#167.992_170.139,remercier#saluer
L59#speaker_1_08730_59#7.903_9.554,reponse_negative
L59#speaker_1_08730_59#11.678_16.626,reservation
L59#speaker_1_08730_59#20.642_30.75,reservation
L59#speaker_1_08730_59#35.006_44.549,reservation
L59#speaker_1_08730_59#57.524_60.693,renseignements
L59#speaker_1_08730_59#69.351_74.408,reservation
L59#speaker_1_08730_59#92.891_105.126,reservation
L59#speaker_1_08730_59#105.126_109.032,reservation
L59#speaker_1_08730_59#123.38_126.758,reservation
L59#speaker_1_08730_59#144.366_146.194,modification
L59#speaker_1_08730_59#153.016_157.44,modification#reservation
L59#speaker_1_08730_59#169.55_176.808,reservation
L59#speaker_1_08730_59#190.842_193.791,renseignements
L59#speaker_1_08730_59#195.207_205.685,annulation#remercier
L59#speaker_1_08730_59#205.685_206.511,saluer
R64#speaker_1_08730_64#3.283_5.623,reponse_negative
R64#speaker_1_08730_64#9.301_17.006,reservation
R64#speaker_1_08730_64#17.006_30.366,reservation
R64#speaker_1_08730_64#30.366_37.342,reservation
R64#speaker_1_08730_64#60.872_63.13,reservation
R64#speaker_1_08730_64#71.519_83.632,renseignements#reservation
R64#speaker_1_08730_64#85.699_94.711,reservation
R64#speaker_1_08730_64#99.55_108.244,reservation
R64#speaker_1_08730_64#115.183_118.986,reponse_affirmative#reservation
R64#speaker_1_08730_64#123.998_129.12,reservation
R64#speaker_1_08730_64#143.261_148.559,renseignements
R64#speaker_1_08730_64#150.702_154.213,renseignements
R64#speaker_1_08730_64#158.034_161.493,reservation
R64#speaker_1_08730_64#165.414_177.373,reponse_affirmative#reservation
R64#speaker_1_08730_64#185.795_189.138,renseignements
R64#speaker_1_08730_64#190.749_201.835,reservation
R64#speaker_1_08730_64#221.577_223.377,reponse_negative
R64#speaker_1_08730_64#228.83_231.839,saluer
L84#speaker_1_08730_84#2.401_3.659,reponse_negative
L84#speaker_1_08730_84#6.626_9.97,reservation
L84#speaker_1_08730_84#13.891_14.985,reservation
L84#speaker_1_08730_84#19.377_22.161,reservation
L84#speaker_1_08730_84#30.505_34.715,reservation
L84#speaker_1_08730_84#68.965_70.834,renseignements
L84#speaker_1_08730_84#73.236_77.051,renseignements
L84#speaker_1_08730_84#93.525_96.823,reservation
L84#speaker_1_08730_84#105.394_107.203,reservation
L84#speaker_1_08730_84#110.683_112.689,reservation
L84#speaker_1_08730_84#128.89_131.519,reponse_affirmative
L84#speaker_1_08730_84#151.61_153.419,reponse_affirmative
L84#speaker_1_08730_84#153.419_160.531,renseignements
L84#speaker_1_08730_84#173.89_175.364,marqueur_discursif
L84#speaker_1_08730_84#179.756_184.862,reservation
L88#speaker_1_08730_88#6.37_7.588,reponse_negative
L88#speaker_1_08730_88#10.262_12.267,reservation
L88#speaker_1_08730_88#16.317_17.89,reservation
L88#speaker_1_08730_88#22.431_27.385,reservation
L88#speaker_1_08730_88#36.76_37.979,reservation
L88#speaker_1_08730_88#62.116_64.416,renseignements
L88#speaker_1_08730_88#70.806_72.831,reservation
L88#speaker_1_08730_88#82.366_83.644,reservation
L88#speaker_1_08730_88#85.905_86.514,reservation
L88#speaker_1_08730_88#115.056_117.474,reponse_affirmative#reservation
L88#speaker_1_08730_88#145.888_147.461,incomprehension
L88#speaker_1_08730_88#149.781_157.881,reservation
L88#speaker_1_08730_88#169.166_174.788,renseignements
L88#speaker_1_08730_88#186.427_191.341,annulation#remercier
L106#speaker_1_08730_106#7.325_8.936,reponse_negative
L106#speaker_1_08730_106#11.429_17.903,reservation
L106#speaker_1_08730_106#48.694_53.086,renseignements
L106#speaker_1_08730_106#61.004_66.521,renseignements
L106#speaker_1_08730_106#83.907_86.111,renseignements
L106#speaker_1_08730_106#88.193_93.071,renseignements
L106#speaker_1_08730_106#108.604_111.871,renseignements
L106#speaker_1_08730_106#115.534_116.431,reponse_affirmative
L106#speaker_1_08730_106#116.431_123.164,modification#reservation
L106#speaker_1_08730_106#144.441_149.031,renseignements
L106#speaker_1_08730_106#152.177_154.107,reservation
L106#speaker_1_08730_106#161.964_164.441,reservation
L106#speaker_1_08730_106#180.338_183.438,modification
L106#speaker_1_08730_106#192.177_192.648,reponse_affirmative
L106#speaker_1_08730_106#196.539_197.877,incomprehension
L106#speaker_1_08730_106#198.865_201.95,renseignements#reponse_affirmative
L106#speaker_1_08730_106#206.95_209.67,reservation
L106#speaker_1_08730_106#229.564_230.642,marqueur_discursif
L106#speaker_1_08730_106#230.642_235.156,reservation
L106#speaker_1_08730_106#250.734_256.144,modification
L106#speaker_1_08730_106#262.731_265.492,reservation
L106#speaker_1_08730_106#273.704_277.777,annulation#remercier#saluer
L117#speaker_1_08730_117#5.805_7.143,reponse_negative
L117#speaker_1_08730_117#9.331_18.663,reservation
L117#speaker_1_08730_117#23.435_38.587,reservation
L117#speaker_1_08730_117#64.53_66.81,renseignements
L117#speaker_1_08730_117#69.591_73.382,renseignements
L117#speaker_1_08730_117#88.422_94.942,renseignements
L117#speaker_1_08730_117#106.644_110.292,renseignements
L117#speaker_1_08730_117#121.7_123.196,reponse_affirmative
L117#speaker_1_08730_117#125.941_128.114,reservation
L117#speaker_1_08730_117#137.406_140.971,reservation
L117#speaker_1_08730_117#143.19_144.254,reservation
L117#speaker_1_08730_117#159.558_160.379,reponse_affirmative
L117#speaker_1_08730_117#167.108_179.084,reponse_affirmative#reservation
L117#speaker_1_08730_117#209.452_219.634,renseignements
L117#speaker_1_08730_117#244.614_246.21,reponse_affirmative#reservation
L117#speaker_1_08730_117#260.079_267.142,reponse_affirmative#reservation
L117#speaker_1_08730_117#291.611_296.383,renseignements
L117#speaker_1_08730_117#316.403_319.093,renseignements
L117#speaker_1_08730_117#325.263_326.455,reservation
L117#speaker_1_08730_117#341.411_343.487,reservation
L117#speaker_1_08730_117#358.838_359.379,reponse_affirmative
L117#speaker_1_08730_117#380.55_382.07,reponse_negative
L118#speaker_1_08730_118#5.805_7.386,reponse_negative
L118#speaker_1_08730_118#9.909_11.185,reservation
L118#speaker_1_08730_118#16.018_17.356,reservation
L118#speaker_1_08730_118#24.119_28.238,reservation
L118#speaker_1_08730_118#54.698_55.899,reservation
L118#speaker_1_08730_118#64.583_65.504,reservation
L118#speaker_1_08730_118#73.604_75.519,reservation
L118#speaker_1_08730_118#94.837_96.241,reservation
L118#speaker_1_08730_118#103.454_104.184,reponse_affirmative
L118#speaker_1_08730_118#108.531_109.884,reservation
L118#speaker_1_08730_118#116.768_118.258,reservation
L118#speaker_1_08730_118#123.364_126.282,reservation
L118#speaker_1_08730_118#129.231_130.067,reservation
L118#speaker_1_08730_118#152.241_153.031,reponse_affirmative
L118#speaker_1_08730_118#158.275_160.084,reservation
L118#speaker_1_08730_118#162.044_163.351,reservation
L118#speaker_1_08730_118#164.871_165.631,reservation
L118#speaker_1_08730_118#184.653_185.732,reponse_affirmative
L118#speaker_1_08730_118#198.286_199.776,reponse_affirmative
L118#speaker_1_08730_118#202.77_204.296,reservation
L118#speaker_1_08730_118#209.275_210.597,reservation
L118#speaker_1_08730_118#214.199_215.993,reservation
L118#speaker_1_08730_118#222.27_223.319,reservation
L118#speaker_1_08730_118#249.825_250.6,reponse_affirmative
L118#speaker_1_08730_118#255.539_259.932,reservation
