ID,intent
L1146#speaker_1_08730_1146#8.571_14.924,reservation
L1146#speaker_1_08730_1146#34.135_35.214,reservation
L1146#speaker_1_08730_1146#46.947_50.822,renseignements
L1146#speaker_1_08730_1146#54.683_56.157,renseignements
L1146#speaker_1_08730_1146#66.765_67.343,reponse_affirmative
L1146#speaker_1_08730_1146#83.225_84.048,reponse_affirmative
L1146#speaker_1_08730_1146#94.123_95.293,reponse_affirmative
L1146#speaker_1_08730_1146#97.299_99.457,renseignements
L1146#speaker_1_08730_1146#110.389_111.225,reponse_affirmative
L1146#speaker_1_08730_1146#113.641_121.833,reservation
L1146#speaker_1_08730_1146#140.557_142.928,renseignements
L1146#speaker_1_08730_1146#148.156_149.493,renseignements
L1146#speaker_1_08730_1146#154.145_155.346,reservation
L1146#speaker_1_08730_1146#173.599_175.256,renseignements
L1146#speaker_1_08730_1146#181.782_183.584,renseignements
L1146#speaker_1_08730_1146#198.707_199.437,reponse_affirmative
L1146#speaker_1_08730_1146#201.489_203.176,reservation
L1146#speaker_1_08730_1146#215.593_216.398,reponse_affirmative
L1146#speaker_1_08730_1146#234.713_236.415,reponse_negative
L1174#speaker_1_08730_1174#5.836_15.623,reservation
L1174#speaker_1_08730_1174#15.623_22.295,reservation
L1174#speaker_1_08730_1174#26.216_27.219,marqueur_discursif
L1174#speaker_1_08730_1174#39.428_41.212,reservation
L1174#speaker_1_08730_1174#45.613_53.212,renseignements#reservation
L1174#speaker_1_08730_1174#63.73_67.149,reservation
L1174#speaker_1_08730_1174#70.402_74.551,reponse_affirmative#reservation
L1174#speaker_1_08730_1174#78.274_79.399,marqueur_discursif
L1174#speaker_1_08730_1174#90.797_93.502,reponse_affirmative#reservation
L1174#speaker_1_08730_1174#95.934_98.107,reservation
L1174#speaker_1_08730_1174#100.752_102.135,reponse_affirmative
L1174#speaker_1_08730_1174#104.916_105.585,marqueur_discursif
L1174#speaker_1_08730_1174#121.234_124.244,reponse_negative
L1174#speaker_1_08730_1174#128.468_131.508,saluer
R1156#speaker_1_08730_1156#7.204_18.663,reservation
R1156#speaker_1_08730_1156#18.663_23.268,reservation
R1156#speaker_1_08730_1156#30.806_31.475,reponse_affirmative
R1156#speaker_1_08730_1156#38.132_38.634,marqueur_discursif
R1156#speaker_1_08730_1156#42.905_44.014,reponse_affirmative
R1156#speaker_1_08730_1156#48.786_51.461,renseignements
R1156#speaker_1_08730_1156#53.65_56.553,renseignements
R1156#speaker_1_08730_1156#64.76_68.438,renseignements
R1156#speaker_1_08730_1156#86.889_88.09,reponse_affirmative
R1156#speaker_1_08730_1156#90.537_97.604,renseignements#reservation
R1156#speaker_1_08730_1156#118.152_120.402,reservation
R1156#speaker_1_08730_1156#134.825_137.53,reservation
R1156#speaker_1_08730_1156#138.898_141.087,reservation
R1156#speaker_1_08730_1156#143.686_145.819,reponse_affirmative#reservation
R1156#speaker_1_08730_1156#150.479_151.634,reponse_affirmative
R1156#speaker_1_08730_1156#164.37_165.039,reponse_affirmative
R1156#speaker_1_08730_1156#172.121_173.732,reservation
R1156#speaker_1_08730_1156#178.231_179.162,reservation
R1156#speaker_1_08730_1156#181.837_182.658,reponse_affirmative
R1156#speaker_1_08730_1156#184.694_185.515,reponse_negative
R1156#speaker_1_08730_1156#189.223_192.718,saluer
R1160#speaker_1_08730_1160#7.416_9.027,reservation
R1160#speaker_1_08730_1160#13.252_25.486,reservation
R1160#speaker_1_08730_1160#25.486_34.316,reservation
R1160#speaker_1_08730_1160#41.034_41.566,reponse_affirmative
R1160#speaker_1_08730_1160#44.104_44.97,remercier
R1160#speaker_1_08730_1160#58.861_63.026,renseignements
R1160#speaker_1_08730_1160#72.114_78.801,reponse_affirmative#reservation
R1160#speaker_1_08730_1160#81.354_82.251,reponse_affirmative
R1160#speaker_1_08730_1160#94.06_94.82,reponse_affirmative
R1160#speaker_1_08730_1160#108.999_110.169,reponse_affirmative
R1160#speaker_1_08730_1160#122.466_123.591,reponse_affirmative
R1160#speaker_1_08730_1160#128.423_130.521,remercier#reponse_negative
R1160#speaker_1_08730_1160#133.925_136.691,remercier#saluer
R1170#speaker_1_08730_1170#3.587_5.593,reservation
R1170#speaker_1_08730_1170#8.419_23.785,reservation
R1170#speaker_1_08730_1170#29.773_30.487,reponse_affirmative
R1170#speaker_1_08730_1170#36.43_38.573,reservation
R1170#speaker_1_08730_1170#40.29_42.296,reponse_affirmative
R1170#speaker_1_08730_1170#46.948_48.489,renseignements
R1170#speaker_1_08730_1170#52.176_54.0,reservation
R1170#speaker_1_08730_1170#61.872_66.234,reservation
R1170#speaker_1_08730_1170#70.125_73.757,reservation
R1170#speaker_1_08730_1170#76.402_77.937,reponse_affirmative
R1170#speaker_1_08730_1170#80.901_82.983,renseignements
R1170#speaker_1_08730_1170#86.813_87.466,reponse_affirmative
R1170#speaker_1_08730_1170#94.473_95.68,reponse_affirmative
R1170#speaker_1_08730_1170#95.68_98.09,reservation
R1170#speaker_1_08730_1170#101.069_101.935,reponse_affirmative
R1170#speaker_1_08730_1170#111.419_112.756,reponse_affirmative
R1170#speaker_1_08730_1170#114.854_115.538,reponse_affirmative
